simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
332,272.01883,271.13275,270.63785,273.64957,273.6815,275.4361,276.38455,278.9262
333,271.16733,271.0055,271.96533,272.93262,273.56464,275.20706,277.8264,280.4278
334,270.15787,271.15512,272.04184,273.04083,273.51816,275.7538,278.01016,280.02747
335,271.57257,270.69626,270.91486,273.20837,275.1955,276.74695,278.0337,280.74216
336,270.15094,270.22556,270.4544,271.92838,273.95233,274.6237,276.8868,279.7832
337,271.48886,271.48434,272.36624,272.73715,272.74295,275.0302,277.98215,280.31876
338,270.50964,271.12515,272.33737,273.397,274.5523,275.77725,276.50558,279.32718
339,272.69058,270.74286,272.24612,273.27066,272.55887,276.56305,276.63766,279.10632
340,272.01883,269.99338,272.48846,272.73715,274.38892,277.0582,278.0337,280.4278
341,269.98105,270.53442,272.33737,273.64957,273.51816,275.4361,276.50558,278.05554
342,270.50964,271.0055,271.44345,273.76822,273.3781,275.04462,278.01,279.10632
343,271.65192,270.69626,272.0369,272.72543,274.7304,274.4392,278.80164,280.74216
344,271.16733,271.13275,272.33575,272.74295,272.97363,275.12473,276.63766,280.62796
345,271.57257,270.07077,271.96533,273.20837,272.55887,275.93686,277.01584,280.02747
346,271.44492,270.17288,271.8606,273.04083,272.553,275.77725,278.01016,279.76514
347,271.46518,271.2865,272.04184,273.397,274.92642,274.6237,277.34763,280.35568
348,272.59244,272.19888,272.36624,272.8445,275.1955,275.69226,279.75772,279.02127
349,272.69058,271.48434,272.0183,272.2027,273.95233,275.7538,276.38455,281.08655
350,270.15094,270.8689,272.0043,273.61255,273.72855,275.0302,276.8868,279.7832
351,271.82382,270.11865,271.8303,272.93262,274.3951,276.56305,278.0303,279.72083
352,271.5879,270.14578,271.8668,272.49234,274.08463,274.9806,277.57736,279.32718
353,270.6769,270.931,270.63785,272.4869,274.5523,276.01047,277.37247,278.9262
354,271.48886,271.15512,271.55313,272.47644,273.56464,276.74695,276.35062,278.57535
355,271.26532,270.74286,270.91486,272.54382,273.8978,275.628,277.8264,281.5972
356,271.43356,270.22556,272.24612,271.92838,273.6815,275.20706,278.67767,280.9376
357,270.7498,271.12515,270.4544,273.27066,272.74295,276.5148,279.40298,278.62595
358,272.23965,269.59738,272.24286,273.8743,273.89767,276.29193,277.98215,280.46274
359,270.15787,269.95737,271.31946,272.2169,273.27457,274.89285,276.8664,280.31876
360,271.5879,271.13275,270.4544,273.61255,275.1955,275.20706,277.8264,279.32718
361,270.50964,269.99338,272.33575,273.76822,274.38892,275.0302,276.63766,280.62796
362,271.65192,271.0055,271.55313,272.8445,274.3951,275.04462,278.0303,279.72083
363,271.43356,270.07077,271.44345,273.04083,273.95233,275.628,276.8868,281.5972
364,272.69058,270.931,271.8606,271.92838,272.74295,276.74695,278.01016,279.7832
365,270.15094,270.53442,271.96533,273.27066,273.27457,276.29193,278.80164,280.9376
366,270.6769,270.17288,272.33737,272.73715,274.5523,274.6237,277.37247,280.02747
367,272.59244,270.69626,272.0183,272.47644,272.553,274.4392,276.38455,280.31876
368,270.7498,270.14578,272.24286,272.2169,273.6815,275.4361,277.34763,278.9262
369,269.98105,269.95737,270.91486,272.93262,273.51816,275.69226,277.01584,278.05554
370,271.57257,270.8689,271.31946,272.72543,272.97363,277.0582,276.35062,279.76514
371,271.26532,270.22556,271.8668,273.64957,273.3781,276.5148,278.0337,280.4278
372,271.82382,271.15512,272.0369,272.54382,273.56464,274.9806,276.8664,278.62595
373,271.46518,271.2865,270.63785,273.20837,274.7304,275.77725,277.98215,280.46274
374,272.23965,269.59738,272.0043,273.8743,273.8978,275.7538,278.01,279.10632
375,271.48886,270.11865,272.36624,272.4869,274.92642,275.93686,279.40298,280.35568
376,270.15787,271.12515,272.04184,272.49234,274.08463,275.12473,279.75772,281.08655
377,271.44492,272.19888,272.24612,272.74295,272.55887,276.01047,276.50558,279.02127
378,271.16733,271.48434,271.8303,273.397,273.72855,274.89285,277.57736,278.57535
379,272.01883,270.74286,272.48846,272.2027,273.89767,276.56305,278.67767,280.74216
380,271.82382,269.59738,271.44345,272.4869,274.7304,276.74695,276.8868,280.4278
381,272.69058,271.12515,271.8606,272.73715,274.3951,275.0302,278.67767,281.08655
382,271.48886,271.2865,270.63785,272.72543,273.95233,275.628,279.75772,281.5972
383,270.6769,269.95737,272.0043,273.8743,274.92642,275.20706,277.57736,278.62595
384,269.98105,270.8689,270.4544,273.20837,273.56464,275.93686,276.8664,280.02747
385,270.15787,271.0055,271.96533,272.47644,272.97363,276.29193,276.35062,279.32718
386,271.46518,270.07077,272.33737,273.397,275.1955,275.04462,276.38455,280.74216
387,270.7498,270.11865,272.24286,273.64957,273.8978,276.5148,279.40298,279.76514
388,272.59244,270.74286,272.24612,273.76822,274.08463,276.01047,276.50558,279.02127
389,271.43356,270.931,271.8668,272.2169,272.55887,274.4392,278.01016,279.10632
390,270.50964,270.17288,272.0369,273.04083,273.3781,275.4361,277.8264,278.05554
391,271.5879,271.13275,271.31946,273.27066,272.74295,277.0582,278.01,278.57535
392,271.65192,271.48434,272.04184,272.54382,273.6815,275.77725,278.0337,279.72083
393,272.01883,272.19888,271.8303,272.74295,274.38892,275.69226,277.98215,280.9376
394,270.15094,270.22556,272.0183,272.8445,273.89767,274.6237,277.37247,280.46274
395,271.16733,270.53442,272.48846,273.61255,273.51816,275.12473,277.34763,278.9262
396,271.26532,269.99338,270.91486,272.93262,274.5523,274.89285,278.80164,280.31876
397,272.23965,271.15512,271.55313,272.2027,273.27457,275.7538,276.63766,280.62796
398,271.57257,270.14578,272.33575,271.92838,273.72855,274.9806,278.0303,279.7832
399,271.44492,270.69626,272.36624,272.49234,272.553,276.56305,277.01584,280.35568
400,270.15094,269.99338,270.91486,273.76822,274.38892,275.7538,276.38455,280.9376
401,272.23965,270.931,272.0043,272.72543,273.95233,275.20706,277.34763,278.05554
402,271.57257,270.8689,272.36624,272.4869,274.7304,275.04462,278.01016,279.02127
403,272.01883,271.13275,272.04184,272.49234,274.08463,275.69226,278.80164,280.46274
404,270.6769,270.14578,271.55313,272.74295,273.6815,274.89285,278.01,279.76514
405,271.46518,271.2865,272.33575,273.8743,275.1955,275.93686,276.50558,280.74216
406,271.43356,270.74286,271.44345,272.93262,273.27457,276.5148,277.37247,280.02747
407,271.26532,270.22556,272.48846,273.20837,274.5523,276.29193,279.75772,279.32718
408,272.59244,270.11865,272.24286,273.397,272.55887,275.77725,277.8264,278.57535
409,272.69058,270.17288,271.31946,273.04083,273.72855,276.74695,279.40298,281.5972
410,271.44492,270.07077,272.24612,271.92838,274.3951,275.4361,278.0337,278.62595
411,271.65192,270.53442,272.0369,272.2169,274.92642,275.12473,277.57736,278.9262
412,270.50964,270.69626,270.4544,273.61255,272.74295,275.0302,276.35062,280.35568
413,269.98105,269.95737,270.63785,273.64957,273.51816,275.628,276.8868,280.31876
414,270.15787,271.15512,271.8668,272.8445,273.3781,274.6237,278.0303,280.4278
415,271.16733,271.48434,271.96533,272.47644,272.553,277.0582,277.98215,280.62796
416,271.48886,269.59738,271.8303,273.27066,273.8978,274.9806,276.63766,281.08655
417,270.7498,271.12515,271.8606,272.54382,272.97363,274.4392,278.67767,279.72083
418,271.82382,271.0055,272.0183,272.2027,273.89767,276.56305,276.8664,279.7832
419,271.5879,272.19888,272.33737,272.73715,273.56464,276.01047,277.01584,279.10632
420,271.44492,270.22556,271.55313,273.76822,272.553,276.01047,277.01584,280.9376
421,272.01883,271.0055,270.91486,273.20837,273.72855,274.89285,276.50558,281.08655
422,269.98105,271.13275,272.33737,272.74295,273.6815,276.29193,277.98215,278.57535
423,270.50964,269.99338,272.0369,272.2027,273.27457,275.0302,277.37247,278.05554
424,272.23965,272.19888,272.0183,272.54382,272.97363,277.0582,278.01016,281.5972
425,271.48886,270.8689,272.04184,272.49234,274.92642,275.7538,279.40298,279.32718
426,271.26532,270.53442,271.8668,272.8445,272.55887,274.4392,276.8868,280.31876
427,271.46518,270.69626,270.4544,273.8743,274.3951,275.20706,277.8264,279.76514
428,271.43356,271.2865,272.24286,272.2169,274.08463,275.4361,276.38455,278.9262
429,271.5879,271.48434,271.8303,272.73715,273.56464,274.9806,278.67767,280.02747
430,271.57257,270.17288,271.31946,272.4869,274.5523,275.12473,278.0337,280.4278
431,270.15787,270.14578,271.44345,273.64957,273.51816,276.5148,278.0303,278.62595
432,271.82382,270.931,272.0043,272.93262,273.89767,275.69226,278.80164,280.35568
433,270.7498,271.15512,272.24612,272.47644,273.95233,276.56305,276.35062,280.74216
434,271.16733,269.95737,272.36624,273.397,273.8978,275.93686,276.63766,279.7832
435,272.59244,270.11865,272.48846,271.92838,275.1955,275.77725,279.75772,279.72083
436,271.65192,270.07077,271.8606,273.61255,273.3781,275.628,277.34763,280.46274
437,272.69058,270.74286,272.33575,273.04083,274.7304,276.74695,277.57736,279.02127
438,270.6769,269.59738,271.96533,273.27066,274.38892,274.6237,278.01,279.10632
439,270.15094,271.12515,270.63785,272.72543,272.74295,275.04462,276.8664,280.62796
440,269.98105,271.15512,272.24612,272.2169,273.27457,275.7538,278.01016,280.02747
441,272.01883,270.8689,272.36624,272.74295,272.97363,274.4392,277.57736,280.31876
442,270.7498,269.99338,270.63785,273.397,273.89767,274.9806,278.80164,279.72083
443,272.69058,270.17288,272.0043,272.2027,273.95233,275.4361,276.50558,280.35568
444,271.44492,270.53442,272.48846,273.8743,274.92642,275.0302,277.34763,280.4278
445,271.26532,270.22556,270.4544,273.76822,273.72855,276.74695,276.8868,278.62595
446,271.43356,270.74286,272.24286,272.73715,274.5523,275.93686,276.35062,281.5972
447,271.16733,270.07077,272.33575,272.49234,272.55887,275.69226,278.01,278.57535
448,270.50964,270.69626,271.55313,273.20837,272.74295,277.0582,277.98215,278.9262
449,270.6769,272.19888,271.96533,273.04083,274.7304,276.29193,278.0337,279.10632
450,270.15094,270.14578,271.8606,273.27066,273.8978,276.01047,276.38455,279.7832
451,271.82382,271.48434,271.8668,272.72543,274.38892,275.77725,279.75772,278.05554
452,271.5879,271.2865,272.33737,272.8445,272.553,275.04462,276.8664,279.32718
453,272.59244,271.12515,271.44345,271.92838,274.08463,276.5148,278.0303,279.76514
454,271.48886,271.0055,271.8303,272.4869,273.6815,276.56305,277.37247,280.62796
455,270.15787,270.931,272.0183,272.47644,275.1955,275.20706,278.67767,280.9376
456,271.46518,269.95737,272.04184,273.64957,273.56464,274.89285,279.40298,279.02127
457,271.57257,271.13275,271.31946,272.93262,273.3781,275.628,277.8264,280.74216
458,271.65192,269.59738,272.0369,272.54382,274.3951,274.6237,277.01584,280.46274
459,272.23965,270.11865,270.91486,273.61255,273.51816,275.12473,276.63766,281.08655
460,271.5879,271.13275,272.24612,272.2169,272.74295,275.77725,277.37247,279.72083
461,271.44492,270.14578,271.44345,272.93262,274.92642,274.9806,276.63766,280.35568
462,270.15787,270.8689,271.8606,273.397,274.38892,276.5148,277.98215,280.62796
463,269.98105,270.69626,270.4544,273.64957,272.55887,275.628,276.38455,280.02747
464,270.50964,272.19888,272.0043,272.47644,273.51816,275.20706,278.80164,278.05554
465,271.65192,270.07077,272.04184,273.61255,274.5523,276.74695,276.50558,278.62595
466,271.46518,269.99338,272.0183,272.4869,274.08463,274.6237,279.75772,278.57535
467,271.57257,269.59738,272.0369,272.73715,273.6815,275.4361,276.35062,279.76514
468,271.16733,269.95737,270.91486,273.20837,273.95233,275.69226,276.8664,279.02127
469,271.26532,270.22556,272.36624,273.8743,272.97363,277.0582,278.0337,279.7832
470,272.23965,271.2865,271.31946,272.54382,273.27457,276.01047,278.67767,281.08655
471,270.7498,271.12515,272.48846,272.8445,275.1955,275.0302,277.01584,280.74216
472,272.69058,270.53442,271.96533,273.27066,274.7304,276.29193,278.01016,280.9376
473,271.82382,271.15512,270.63785,271.92838,273.72855,274.89285,277.8264,278.9262
474,271.43356,271.0055,272.24286,273.04083,273.56464,275.93686,277.57736,280.46274
475,270.15094,271.48434,272.33737,273.76822,272.553,274.4392,278.0303,280.31876
476,271.48886,270.931,271.8668,272.74295,274.3951,275.12473,276.8868,279.32718
477,270.6769,270.17288,271.8303,272.72543,273.3781,275.7538,278.01,279.10632
478,272.59244,270.74286,272.33575,272.49234,273.89767,276.56305,277.34763,280.4278
479,272.01883,270.11865,271.55313,272.2027,273.8978,275.04462,279.40298,281.5972
480,271.65192,270.8689,270.4544,272.2027,273.89767,276.74695,278.0303,278.57535
481,270.15094,271.15512,270.91486,272.54382,272.74295,275.4361,276.8868,280.02747
482,272.59244,269.59738,271.8303,272.4869,273.72855,276.29193,276.38455,279.7832
483,271.5879,271.2865,272.0043,272.72543,273.56464,274.6237,278.0337,280.74216
484,271.57257,270.69626,271.55313,272.93262,273.3781,274.9806,279.40298,279.10632
485,271.26532,271.13275,272.0183,272.49234,274.5523,275.0302,278.01,281.5972
486,270.7498,270.53442,272.0369,272.2169,273.6815,275.7538,277.37247,280.35568
487,271.16733,269.95737,272.24286,273.8743,274.38892,274.4392,277.57736,281.08655
488,271.48886,270.931,271.44345,273.04083,275.1955,276.56305,278.67767,278.62595
489,271.46518,270.17288,272.04184,271.92838,272.55887,275.628,278.80164,278.05554
490,272.69058,271.0055,272.48846,273.20837,274.92642,274.89285,278.01016,279.02127
491,272.23965,272.19888,270.63785,272.8445,272.553,275.04462,277.01584,279.72083
492,271.44492,270.74286,272.33737,272.47644,274.3951,276.01047,277.98215,279.76514
493,270.50964,270.07077,271.31946,273.397,273.51816,275.12473,276.50558,280.9376
494,271.43356,271.12515,272.24612,273.27066,274.08463,275.93686,279.75772,280.62796
495,270.15787,270.22556,272.36624,272.74295,272.97363,277.0582,276.63766,280.31876
496,271.82382,271.48434,271.8668,272.73715,274.7304,276.5148,276.8664,278.9262
497,269.98105,270.11865,271.96533,273.61255,273.8978,275.77725,277.8264,280.46274
498,272.01883,270.14578,271.8606,273.76822,273.27457,275.20706,276.35062,280.4278
499,270.6769,269.99338,272.33575,273.64957,273.95233,275.69226,277.34763,279.32718
500,270.15787,270.17288,272.33737,272.54382,273.56464,277.0582,277.01584,281.08655
501,271.65192,272.19888,272.0043,273.04083,274.92642,275.4361,276.8664,280.35568
502,271.5879,271.2865,272.04184,272.47644,273.95233,276.56305,277.8264,279.76514
503,271.26532,270.22556,272.48846,273.20837,272.55887,274.89285,278.80164,280.62796
504,271.48886,271.15512,270.63785,273.397,274.3951,275.20706,276.50558,278.9262
505,271.44492,270.11865,271.8303,272.72543,273.51816,275.93686,277.34763,279.10632
506,270.15094,269.59738,272.0369,273.61255,273.6815,274.9806,279.40298,278.62595
507,271.16733,270.53442,271.96533,272.2169,272.97363,275.04462,278.01016,280.46274
508,272.69058,271.48434,271.8668,273.27066,273.89767,275.628,278.01,279.02127
509,272.01883,270.69626,272.0183,272.73715,273.8978,276.5148,276.63766,280.31876
510,270.6769,269.99338,271.31946,272.49234,274.38892,275.12473,277.37247,278.57535
511,271.46518,270.8689,271.8606,271.92838,274.7304,274.4392,279.75772,281.5972
512,269.98105,271.0055,272.24612,272.8445,272.553,274.6237,278.67767,280.9376
513,271.82382,269.95737,271.44345,272.93262,272.74295,276.74695,276.35062,280.74216
514,271.57257,270.931,272.36624,272.4869,275.1955,275.69226,276.38455,278.05554
515,272.23965,270.74286,272.24286,272.2027,274.08463,275.0302,278.0303,279.32718
516,271.43356,270.07077,271.55313,272.74295,273.3781,276.29193,277.57736,280.4278
517,270.50964,271.13275,270.91486,273.8743,274.5523,275.77725,278.0337,279.7832
518,270.7498,271.12515,272.33575,273.76822,273.27457,276.01047,276.8868,280.02747
519,272.59244,270.14578,270.4544,273.64957,273.72855,275.7538,277.98215,279.72083
520,272.23965,271.2865,272.33575,273.04083,273.51816,276.56305,278.0337,280.62796
521,271.48886,271.15512,271.8606,272.74295,272.97363,275.04462,278.80164,279.10632
522,271.44492,269.99338,272.24286,273.8743,273.3781,276.01047,278.01,278.57535
523,271.65192,270.22556,271.55313,273.64957,275.1955,277.0582,277.98215,279.72083
524,271.57257,271.12515,271.8668,272.73715,274.7304,274.4392,279.75772,281.5972
525,269.98105,270.14578,272.0369,272.8445,272.74295,275.12473,277.34763,279.7832
526,271.46518,269.95737,272.33737,273.76822,272.553,274.89285,279.40298,278.05554
527,270.15787,270.8689,271.8303,273.20837,272.55887,275.628,276.38455,280.9376
528,271.43356,270.11865,272.0183,272.49234,274.38892,274.6237,276.35062,281.08655
529,271.16733,269.59738,272.0043,272.2027,273.27457,275.0302,276.63766,280.31876
530,271.5879,272.19888,270.4544,273.27066,274.92642,276.5148,278.01016,280.35568
531,271.26532,271.13275,272.48846,272.72543,273.6815,276.74695,278.0303,280.46274
532,270.50964,270.53442,272.04184,273.397,273.95233,276.29193,276.50558,280.02747
533,272.59244,270.931,270.63785,272.93262,273.89767,275.7538,277.01584,278.9262
534,271.82382,270.74286,272.36624,272.4869,273.72855,275.20706,276.8868,280.74216
535,270.15094,270.07077,271.96533,272.2169,274.08463,274.9806,277.57736,279.76514
536,270.6769,271.48434,272.24612,272.47644,273.56464,275.93686,277.37247,279.02127
537,272.69058,270.17288,271.31946,271.92838,274.5523,275.4361,276.8664,278.62595
538,272.01883,270.69626,270.91486,273.61255,273.8978,275.77725,278.67767,280.4278
539,270.7498,271.0055,271.44345,272.54382,274.3951,275.69226,277.8264,279.32718
540,270.50964,271.0055,271.96533,272.54382,272.55887,275.0302,277.8264,278.9262
541,271.5879,270.11865,272.36624,273.76822,273.51816,275.04462,276.35062,280.46274
542,270.15787,269.95737,271.8668,273.61255,273.6815,275.93686,278.0337,279.7832
543,271.65192,270.17288,272.24286,272.73715,275.1955,275.77725,279.40298,281.08655
544,270.6769,270.69626,270.4544,271.92838,274.08463,274.4392,278.67767,280.4278
545,269.98105,271.15512,272.33575,273.20837,272.74295,277.0582,277.57736,278.05554
546,272.59244,270.07077,272.04184,272.72543,274.38892,274.9806,278.01,278.62595
547,272.23965,271.48434,272.48846,273.27066,274.92642,276.29193,277.98215,278.57535
548,271.16733,271.2865,270.63785,273.04083,274.5523,275.20706,276.38455,280.02747
549,271.26532,269.99338,271.44345,273.8743,273.89767,275.69226,277.01584,279.76514
550,271.57257,270.53442,271.8606,272.4869,273.27457,274.6237,276.8868,280.9376
551,270.7498,272.19888,272.0369,272.2169,273.95233,276.74695,276.8664,279.02127
552,271.44492,270.14578,271.31946,272.2027,273.8978,275.628,278.0303,280.31876
553,271.43356,270.22556,272.33737,273.397,272.97363,274.89285,277.37247,280.35568
