simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
331,281.36087,281.3635,281.4438,282.93948,283.162,283.90848,286.22134,286.89798
332,281.25195,281.2745,281.54773,282.08762,283.4518,284.30173,286.0002,286.8141
333,281.2324,280.9313,282.1247,282.37006,282.80936,283.89697,286.1919,288.09213
334,281.05408,280.88837,281.33984,282.2375,282.98465,284.93674,286.6898,288.3859
335,280.54166,281.85812,281.7448,282.9924,283.97864,285.15222,286.07047,288.8676
336,281.05502,281.41385,281.70602,282.39374,283.51807,283.77228,284.7639,287.59802
337,281.24008,281.65775,281.48007,282.4172,282.8806,284.36536,285.69858,288.64035
338,281.27576,281.263,281.33035,283.2825,283.04434,284.56705,285.58682,287.8398
339,281.6456,280.95404,281.7723,282.2759,283.96082,285.14584,285.54953,288.1035
340,281.25195,281.47092,281.73767,282.4172,283.81006,285.01364,286.07047,288.09213
341,281.74753,281.39334,281.33035,282.08762,282.98465,284.30173,285.58682,286.8748
342,281.27576,280.9313,281.72897,281.78738,282.53775,283.77853,286.22134,288.1035
343,281.07242,281.85812,282.23645,282.42627,282.95554,283.54617,286.4822,288.8676
344,281.2324,281.2745,281.88004,281.85397,283.162,283.90848,285.54953,288.3154
345,280.54166,281.3993,282.1247,282.9924,283.96082,284.59677,284.67142,288.3859
346,281.0704,281.68033,281.65924,282.2375,282.45578,284.56705,286.6898,286.89798
347,281.07877,281.3635,281.33984,283.2825,283.37827,283.77228,285.28836,287.83163
348,281.36087,281.69522,281.48007,283.43466,283.97864,284.67734,286.83777,287.2867
349,281.6456,281.65775,282.42017,281.95047,283.51807,284.93674,286.0002,288.6559
350,281.05502,281.10965,281.47128,282.86844,283.99973,284.36536,284.7639,287.59802
351,281.19052,281.33484,281.3808,282.37006,283.24417,285.14584,286.03864,288.06897
352,280.8639,281.14584,282.13535,282.5516,282.8813,284.99683,285.9235,287.8398
353,281.356,281.50424,281.54773,282.9036,283.04434,284.8586,285.83066,286.8141
354,281.24008,280.88837,281.9536,281.9528,282.80936,285.15222,286.0673,288.1802
355,281.07245,280.95404,281.7448,282.99603,283.11673,284.5048,286.1919,289.58322
356,281.1506,281.41385,281.7723,282.39374,283.4518,283.89697,286.7626,287.5729
357,280.80527,281.263,281.70602,282.2759,282.8806,284.97144,287.6055,287.8019
358,281.24203,280.91364,281.7188,282.93948,283.23447,284.82184,285.69858,287.82657
359,281.05408,280.97244,281.4438,282.17606,282.96768,284.65814,286.13733,288.64035
360,280.8639,281.2745,281.70602,282.86844,283.97864,283.89697,286.1919,287.8398
361,281.27576,281.47092,281.88004,281.78738,283.81006,284.36536,285.54953,288.3154
362,281.07242,280.9313,281.9536,283.43466,283.24417,283.77853,286.03864,288.06897
363,281.1506,281.3993,281.72897,282.2375,283.51807,284.5048,284.7639,289.58322
364,281.6456,281.50424,281.65924,282.39374,282.8806,285.15222,286.6898,287.59802
365,281.05502,281.39334,282.1247,282.2759,282.96768,284.82184,286.4822,287.5729
366,281.356,281.68033,281.33035,282.4172,283.04434,283.77228,285.83066,288.3859
367,281.36087,281.85812,282.42017,281.9528,282.45578,283.54617,286.0002,288.64035
368,280.80527,281.14584,281.7188,282.17606,283.4518,284.30173,285.28836,286.8141
369,281.74753,280.97244,281.7448,282.37006,282.98465,284.67734,284.67142,286.8748
370,280.54166,281.10965,281.4438,282.42627,283.162,285.01364,286.0673,286.89798
371,281.07245,281.41385,282.13535,282.08762,282.53775,284.97144,286.07047,288.09213
372,281.19052,280.88837,282.23645,282.99603,282.80936,284.99683,286.13733,287.8019
373,281.07877,281.3635,281.54773,282.9924,282.95554,284.56705,285.69858,287.82657
374,281.24203,280.91364,281.47128,282.93948,283.11673,284.93674,286.22134,288.1035
375,281.24008,281.33484,281.48007,282.9036,283.37827,284.59677,287.6055,287.83163
376,281.05408,281.263,281.33984,282.5516,282.8813,283.90848,286.83777,288.6559
377,281.0704,281.69522,281.7723,281.85397,283.96082,284.8586,285.58682,287.2867
378,281.2324,281.65775,281.3808,283.2825,283.99973,284.65814,285.9235,288.1802
379,281.25195,280.95404,281.73767,281.95047,283.23447,285.14584,286.7626,288.8676
380,281.19052,280.91364,281.72897,282.9036,282.95554,285.15222,284.7639,288.09213
381,281.6456,281.263,281.65924,282.4172,283.24417,284.36536,286.7626,288.6559
382,281.24008,281.3635,281.54773,282.42627,283.51807,284.5048,286.83777,289.58322
383,281.356,280.97244,281.47128,282.93948,283.37827,283.89697,285.9235,287.8019
384,281.74753,281.10965,281.70602,282.9924,282.80936,284.59677,286.13733,288.3859
385,281.05408,280.9313,282.1247,281.9528,283.162,284.82184,286.0673,287.8398
386,281.07877,281.3993,281.33035,283.2825,283.97864,283.77853,286.0002,288.8676
387,280.80527,281.33484,281.7188,282.08762,283.11673,284.97144,287.6055,286.89798
388,281.36087,280.95404,281.7723,281.78738,282.8813,284.8586,285.58682,287.2867
389,281.1506,281.50424,282.13535,282.17606,283.96082,283.54617,286.6898,288.1035
390,281.27576,281.68033,282.23645,282.2375,282.53775,284.30173,286.1919,286.8748
391,280.8639,281.2745,281.4438,282.2759,282.8806,285.01364,286.22134,288.1802
392,281.07242,281.65775,281.33984,282.99603,283.4518,284.56705,286.07047,288.06897
393,281.25195,281.69522,281.3808,281.85397,283.81006,284.67734,285.69858,287.5729
394,281.05502,281.41385,282.42017,283.43466,283.23447,283.77228,285.83066,287.82657
395,281.2324,281.39334,281.73767,282.86844,282.98465,283.90848,285.28836,286.8141
396,281.07245,281.47092,281.7448,282.37006,283.04434,284.65814,286.4822,288.64035
397,281.24203,280.88837,281.9536,281.95047,282.96768,284.93674,285.54953,288.3154
398,280.54166,281.14584,281.88004,282.39374,283.99973,284.99683,286.03864,287.59802
399,281.0704,281.85812,281.48007,282.5516,282.45578,285.14584,284.67142,287.83163
400,281.05502,281.47092,281.7448,281.78738,283.81006,284.93674,286.0002,287.5729
401,281.24203,281.50424,281.47128,282.42627,283.51807,283.89697,285.28836,286.8748
402,280.54166,281.10965,281.48007,282.9036,282.95554,283.77853,286.6898,287.2867
403,281.25195,281.2745,281.33984,282.5516,282.8813,284.67734,286.4822,287.82657
404,281.356,281.14584,281.9536,281.85397,283.4518,284.65814,286.22134,286.89798
405,281.07877,281.3635,281.88004,282.93948,283.97864,284.59677,285.58682,288.8676
406,281.1506,280.95404,281.72897,282.37006,282.96768,284.97144,285.83066,288.3859
407,281.07245,281.41385,281.73767,282.9924,283.04434,284.82184,286.83777,287.8398
408,281.36087,281.33484,281.7188,283.2825,283.96082,284.56705,286.1919,288.1802
409,281.6456,281.68033,281.4438,282.2375,283.99973,285.15222,287.6055,289.58322
410,281.0704,281.3993,281.7723,282.39374,283.24417,284.30173,286.07047,287.8019
411,281.07242,281.39334,282.23645,282.17606,283.37827,283.90848,285.9235,286.8141
412,281.27576,281.85812,281.70602,282.86844,282.8806,284.36536,286.0673,287.83163
413,281.74753,280.97244,281.54773,282.08762,282.98465,284.5048,284.7639,288.64035
414,281.05408,280.88837,282.13535,283.43466,282.53775,283.77228,286.03864,288.09213
415,281.2324,281.65775,282.1247,281.9528,282.45578,285.01364,285.69858,288.3154
416,281.24008,280.91364,281.3808,282.2759,283.11673,284.99683,285.54953,288.6559
417,280.80527,281.263,281.65924,282.99603,283.162,283.54617,286.7626,288.06897
418,281.19052,280.9313,282.42017,281.95047,283.23447,285.14584,286.13733,287.59802
419,280.8639,281.69522,281.33035,282.4172,282.80936,284.8586,284.67142,288.1035
420,281.0704,281.41385,281.9536,281.78738,282.45578,284.8586,284.67142,287.5729
421,281.25195,280.9313,281.7448,282.9924,283.99973,284.65814,285.58682,288.6559
422,281.74753,281.2745,281.33035,281.85397,283.4518,284.82184,285.69858,288.1802
423,281.27576,281.47092,282.23645,281.95047,282.96768,284.36536,285.83066,286.8748
424,281.24203,281.69522,282.42017,282.99603,283.162,285.01364,286.6898,289.58322
425,281.24008,281.10965,281.33984,282.5516,283.37827,284.93674,287.6055,287.8398
426,281.07245,281.39334,282.13535,283.43466,283.96082,283.54617,284.7639,288.64035
427,281.07877,281.85812,281.70602,282.93948,283.24417,283.89697,286.1919,286.89798
428,281.1506,281.3635,281.7188,282.17606,282.8813,284.30173,286.0002,286.8141
429,280.8639,281.65775,281.3808,282.4172,282.80936,284.99683,286.7626,288.3859
430,280.54166,281.68033,281.4438,282.9036,283.04434,283.90848,286.07047,288.09213
431,281.05408,281.14584,281.72897,282.08762,282.98465,284.97144,286.03864,287.8019
432,281.19052,281.50424,281.47128,282.37006,283.23447,284.67734,286.4822,287.83163
433,280.80527,280.88837,281.7723,281.9528,283.51807,285.14584,286.0673,288.8676
434,281.2324,280.97244,281.48007,283.2825,283.11673,284.59677,285.54953,287.59802
435,281.36087,281.33484,281.73767,282.39374,283.97864,284.56705,286.83777,288.06897
436,281.07242,281.3993,281.65924,282.86844,282.53775,284.5048,285.28836,287.82657
437,281.6456,280.95404,281.88004,282.2375,282.95554,285.15222,285.9235,287.2867
438,281.356,280.91364,282.1247,282.2759,283.81006,283.77228,286.22134,288.1035
439,281.05502,281.263,281.54773,282.42627,282.8806,283.77853,286.13733,288.3154
440,281.74753,280.88837,281.7723,282.17606,282.96768,284.93674,286.6898,288.3859
441,281.25195,281.10965,281.48007,281.85397,283.162,283.54617,285.9235,288.64035
442,280.80527,281.47092,281.54773,283.2825,283.23447,284.99683,286.4822,288.06897
443,281.6456,281.68033,281.47128,281.95047,283.51807,284.30173,285.58682,287.83163
444,281.0704,281.39334,281.73767,282.93948,283.37827,284.36536,285.28836,288.09213
445,281.07245,281.41385,281.70602,281.78738,283.99973,285.15222,284.7639,287.8019
446,281.1506,280.95404,281.7188,282.4172,283.04434,284.59677,286.0673,289.58322
447,281.2324,281.3993,281.88004,282.5516,283.96082,284.67734,286.22134,288.1802
448,281.27576,281.85812,281.9536,282.9924,282.8806,285.01364,285.69858,286.8141
449,281.356,281.69522,282.1247,282.2375,282.95554,284.82184,286.07047,288.1035
450,281.05502,281.14584,281.65924,282.2759,283.11673,284.8586,286.0002,287.59802
451,281.19052,281.65775,282.13535,282.42627,283.81006,284.56705,286.83777,286.8748
452,280.8639,281.3635,281.33035,283.43466,282.45578,283.77853,286.13733,287.8398
453,281.36087,281.263,281.72897,282.39374,282.8813,284.97144,286.03864,286.89798
454,281.24008,280.9313,281.3808,282.9036,283.4518,285.14584,285.83066,288.3154
455,281.05408,281.50424,282.42017,281.9528,283.97864,283.89697,286.7626,287.5729
456,281.07877,280.97244,281.33984,282.08762,282.80936,284.65814,287.6055,287.2867
457,280.54166,281.2745,281.4438,282.37006,282.53775,284.5048,286.1919,288.8676
458,281.07242,280.91364,282.23645,282.99603,283.24417,283.77228,284.67142,287.82657
459,281.24203,281.33484,281.7448,282.86844,282.98465,283.90848,285.54953,288.6559
460,280.8639,281.2745,281.7723,282.17606,282.8806,284.56705,285.83066,288.06897
461,281.0704,281.14584,281.72897,282.37006,283.37827,284.99683,285.54953,287.83163
462,281.05408,281.10965,281.65924,283.2825,283.81006,284.97144,285.69858,288.3154
463,281.74753,281.85812,281.70602,282.08762,283.96082,284.5048,286.0002,288.3859
464,281.27576,281.69522,281.47128,281.9528,282.98465,283.89697,286.4822,286.8748
465,281.07242,281.3993,281.33984,282.86844,283.04434,285.15222,285.58682,287.8019
466,281.07877,281.47092,282.42017,282.9036,282.8813,283.77228,286.83777,288.1802
467,280.54166,280.91364,282.23645,282.4172,283.4518,284.30173,286.0673,286.89798
468,281.2324,280.97244,281.7448,282.9924,283.51807,284.67734,286.13733,287.2867
469,281.07245,281.41385,281.48007,282.93948,283.162,285.01364,286.07047,287.59802
470,281.24203,281.3635,281.4438,282.99603,282.96768,284.8586,286.7626,288.6559
471,280.80527,281.263,281.73767,283.43466,283.97864,284.36536,284.67142,288.8676
472,281.6456,281.39334,282.1247,282.2759,282.95554,284.82184,286.6898,287.5729
473,281.19052,280.88837,281.54773,282.39374,283.99973,284.65814,286.1919,286.8141
474,281.1506,280.9313,281.7188,282.2375,282.80936,284.59677,285.9235,287.82657
475,281.05502,281.65775,281.33035,281.78738,282.45578,283.54617,286.03864,288.64035
476,281.24008,281.50424,282.13535,281.85397,283.24417,283.90848,284.7639,287.8398
477,281.356,281.68033,281.3808,282.42627,282.53775,284.93674,286.22134,288.1035
478,281.36087,280.95404,281.88004,282.5516,283.23447,285.14584,285.28836,288.09213
479,281.25195,281.33484,281.9536,281.95047,283.11673,283.77853,287.6055,289.58322
480,281.07242,281.10965,281.70602,281.95047,283.23447,285.15222,286.03864,288.1802
481,281.05502,280.88837,281.7448,282.99603,282.8806,284.30173,284.7639,288.3859
482,281.36087,280.91364,281.3808,282.9036,283.99973,284.82184,286.0002,287.59802
483,280.8639,281.3635,281.47128,282.42627,282.80936,283.77228,286.07047,288.8676
484,280.54166,281.85812,281.9536,282.37006,282.53775,284.99683,287.6055,288.1035
485,281.07245,281.2745,282.42017,282.5516,283.04434,284.36536,286.22134,289.58322
486,280.80527,281.39334,282.23645,282.17606,283.4518,284.93674,285.83066,287.83163
487,281.2324,280.97244,281.7188,282.93948,283.81006,283.54617,285.9235,288.6559
488,281.24008,281.50424,281.72897,282.2375,283.97864,285.14584,286.7626,287.8019
489,281.07877,281.68033,281.33984,282.39374,283.96082,284.5048,286.4822,286.8748
490,281.6456,280.9313,281.73767,282.9924,283.37827,284.65814,286.6898,287.2867
491,281.24203,281.69522,281.54773,283.43466,282.45578,283.77853,284.67142,288.06897
492,281.0704,280.95404,281.33035,281.9528,283.24417,284.8586,285.69858,286.89798
493,281.27576,281.3993,281.4438,283.2825,282.98465,283.90848,285.58682,287.5729
494,281.1506,281.263,281.7723,282.2759,282.8813,284.59677,286.83777,288.3154
495,281.05408,281.41385,281.48007,281.85397,283.162,285.01364,285.54953,288.64035
496,281.19052,281.65775,282.13535,282.4172,282.95554,284.97144,286.13733,286.8141
497,281.74753,281.33484,282.1247,282.86844,283.11673,284.56705,286.1919,287.82657
498,281.25195,281.14584,281.65924,281.78738,282.96768,283.89697,286.0673,288.09213
499,281.356,281.47092,281.88004,282.08762,283.51807,284.67734,285.28836,287.8398
500,281.05408,281.68033,281.33035,282.99603,282.80936,285.01364,284.67142,288.6559
501,281.07242,281.69522,281.47128,282.2375,283.37827,284.30173,286.13733,287.83163
502,280.8639,281.3635,281.33984,281.9528,283.51807,285.14584,286.1919,286.89798
503,281.07245,281.41385,281.73767,282.9924,283.96082,284.65814,286.4822,288.3154
504,281.24008,280.88837,281.54773,283.2825,283.24417,283.89697,285.58682,286.8141
505,281.0704,281.33484,281.3808,282.42627,282.98465,284.59677,285.28836,288.1035
506,281.05502,280.91364,282.23645,282.86844,283.4518,284.99683,287.6055,287.8019
507,281.2324,281.39334,282.1247,282.17606,283.162,283.77853,286.6898,287.82657
508,281.6456,281.65775,282.13535,282.2759,283.23447,284.5048,286.22134,287.2867
509,281.25195,281.85812,282.42017,282.4172,283.11673,284.97144,285.54953,288.64035
510,281.356,281.47092,281.4438,282.5516,283.81006,283.90848,285.83066,288.1802
511,281.07877,281.10965,281.65924,282.39374,282.95554,283.54617,286.83777,289.58322
512,281.74753,280.9313,281.7723,283.43466,282.45578,283.77228,286.7626,287.5729
513,281.19052,280.97244,281.72897,282.37006,282.8806,285.15222,286.0673,288.8676
514,280.54166,281.50424,281.48007,282.9036,283.97864,284.67734,286.0002,286.8748
515,281.24203,280.95404,281.7188,281.95047,282.8813,284.36536,286.03864,287.8398
516,281.1506,281.3993,281.9536,281.85397,282.53775,284.82184,285.9235,288.09213
517,281.27576,281.2745,281.7448,282.93948,283.04434,284.56705,286.07047,287.59802
518,280.80527,281.263,281.88004,281.78738,282.96768,284.8586,284.7639,288.3859
519,281.36087,281.14584,281.70602,282.08762,283.99973,284.93674,285.69858,288.06897
520,281.24203,281.3635,281.88004,282.2375,282.98465,285.14584,286.07047,288.3154
521,281.24008,280.88837,281.65924,281.85397,283.162,283.77853,286.4822,288.1035
522,281.0704,281.47092,281.7188,282.93948,282.53775,284.8586,286.22134,288.1802
523,281.07242,281.41385,281.9536,282.08762,283.97864,285.01364,285.69858,288.06897
524,280.54166,281.263,282.13535,282.4172,282.95554,283.54617,286.83777,289.58322
525,281.74753,281.14584,282.23645,283.43466,282.8806,283.90848,285.28836,287.59802
526,281.07877,280.97244,281.33035,281.78738,282.45578,284.65814,287.6055,286.8748
527,281.05408,281.10965,281.3808,282.9924,283.96082,284.5048,286.0002,287.5729
528,281.1506,281.33484,282.42017,282.5516,283.81006,283.77228,286.0673,288.6559
529,281.2324,280.91364,281.47128,281.95047,282.96768,284.36536,285.54953,288.64035
530,280.8639,281.69522,281.70602,282.2759,283.37827,284.97144,286.6898,287.83163
531,281.07245,281.2745,281.73767,282.42627,283.4518,285.15222,286.03864,287.82657
532,281.27576,281.39334,281.33984,283.2825,283.51807,284.82184,285.58682,288.3859
533,281.36087,281.50424,281.54773,282.37006,283.23447,284.93674,284.67142,286.8141
534,281.19052,280.95404,281.48007,282.9036,283.99973,283.89697,284.7639,288.8676
535,281.05502,281.3993,282.1247,282.17606,282.8813,284.99683,285.9235,286.89798
536,281.356,281.65775,281.7723,281.9528,282.80936,284.59677,285.83066,287.2867
537,281.6456,281.68033,281.4438,282.39374,283.04434,284.30173,286.13733,287.8019
538,281.25195,281.85812,281.7448,282.86844,283.11673,284.56705,286.7626,288.09213
539,280.80527,280.9313,281.72897,282.99603,283.24417,284.67734,286.1919,287.8398
540,281.27576,280.9313,282.1247,282.99603,283.96082,284.36536,286.1919,286.8141
541,280.8639,281.33484,281.48007,281.78738,282.98465,283.77853,286.0673,287.82657
542,281.05408,280.97244,282.13535,282.86844,283.4518,284.59677,286.07047,287.59802
543,281.07242,281.68033,281.7188,282.4172,283.97864,284.56705,287.6055,288.6559
544,281.356,281.85812,281.70602,282.39374,282.8813,283.54617,286.7626,288.09213
545,281.74753,280.88837,281.88004,282.9924,282.8806,285.01364,285.9235,286.8748
546,281.36087,281.3993,281.33984,282.42627,283.81006,284.99683,286.22134,287.8019
547,281.24203,281.65775,281.73767,282.2759,283.37827,284.82184,285.69858,288.1802
548,281.2324,281.3635,281.54773,282.2375,283.04434,283.89697,286.0002,288.3859
549,281.07245,281.47092,281.72897,282.93948,283.23447,284.67734,284.67142,286.89798
550,280.54166,281.39334,281.65924,282.9036,282.96768,283.77228,284.7639,287.5729
551,280.80527,281.69522,282.23645,282.17606,283.51807,285.15222,286.13733,287.2867
552,281.0704,281.14584,281.4438,281.95047,283.11673,284.5048,286.03864,288.64035
553,281.1506,281.41385,281.33035,283.2825,283.162,284.65814,285.83066,287.83163
554,281.05502,281.50424,281.3808,281.9528,282.80936,284.93674,285.54953,288.1035
